Size-name,Time-cpp-ms,Time-asm-ms,Threads,Iterations
small,398,103,1,1 
small,207,60,1,2 
small,206,59,1,3 
medium,1945,541,1,1 
medium,1934,547,1,2 
medium,1952,539,1,3 
big,8062,2313,1,1 
big,8013,2258,1,2 
big,8080,2321,1,3 
small,317,229,2,1 
small,384,216,2,2 
small,352,132,2,3 
medium,1209,538,2,1 
medium,1244,553,2,2 
medium,1239,571,2,3 
big,4403,1552,2,1 
big,4419,1551,2,2 
big,4351,1551,2,3 
small,486,338,4,1 
small,479,292,4,2 
small,395,358,4,3 
medium,1045,614,4,1 
medium,1034,492,4,2 
medium,1046,630,4,3 
big,2766,1339,4,1 
big,2849,1303,4,2 
big,2769,1349,4,3 
small,628,520,8,1 
small,641,375,8,2 
small,646,510,8,3 
medium,1298,962,8,1 
medium,1334,923,8,2 
medium,1381,1021,8,3 
big,3038,1665,8,1 
big,2980,1548,8,2 
big,3181,1511,8,3 
small,1268,653,16,1 
small,1096,806,16,2 
small,1273,832,16,3 
medium,1690,1524,16,1 
medium,1801,1447,16,2 
medium,1715,1293,16,3 
big,3433,2030,16,1 
big,3424,2169,16,2 
big,3677,1861,16,3 

